text,true_label,predicted_label,confidence
"Here's why this movie fell very short of its potential(I don't read much, so I don't care WHAT the novel was like). 1. I think Brendan Frasier copied his Encino man from Lambert's Tarzan. It was stiff, and while his Tarzan call was a little more realistic, he had no humanity. 2. They screwed with the story. Maybe that's how the book goes, but for as long as I can remember the first utterances of Tarzan were ""Me tarzan, you Jane"". Jane is the first human tarzan encounters. I did like the natives a bit more than the shoepolished midget pigmys in Weismuller's version, but those bows and arrows were a bit cheesy. 3. Tarzan is primarily a love story. I'm sorry, but the love interest enters over an hour into the picture. That qualifies her for a supporting role at best. Supporting roles and leads don't fall for each other, not enough screen time, sorry. Not only was Andie McDowell's vioce over pathetic(most likely because her strong southern accent couldn't be masked) the chemistry scale between Tarzan and Jane was a whopping 0. I never believed they loved each other, which made the Belgian dudes closing voice over, quite frankly, silly. When Tarzan sees Jane for the first time in the jungle, he feels an urge, if you will, a feeling he's never felt before. Jane brings out the humanity in him, and he brings out the untamed side of her. Its this chemistry that compells the story of Tarzan. Not that Lord Greystoke's dying wish is to keep his land whole and that johnny boy is going to do it for him. Even a good face lift couldn't help this movie. It needs massive internal reconstruction. Oh, and could we possibly shoot more in the jungle, or at least use camera angles that don't show off the sound stage like qualities of the place. Final judgement, 4 out of 10. Sorry Tin-man, and by the way, if you want to see real acting, drop Lambert and check out Leonardo Dicaprio.",0,0,0.6991169452667236
"Why does the poster & artwork say ""Clubbed is one of the best UK indie films I have seen in a very long time. SCREEN INTERNATIONAL"" when it was a quote of the French distributor REPORTED by Screen International (an influential film trade publication). See www.screendaily.com/ScreenDailyArticle.aspx?intStoryID=39811 which reads: ""Pretty Pictures has acquired all French-speaking rights to Neil Thompson's Clubbed ....James Velaise, president of Pretty Pictures, said: ""Clubbed is one of the best UK indie films I have seen in a very long time."""" Isn't this rather misleading? The distributor is bound to say it's good. Are the other quotes real?",0,1,0.999298095703125
"***SPOILERS*** Whatever else can (or can't) be said about it, SURFACE is superbly crafted. The cinematography is simply stunning (to say the least) and the fx are nothing if not state-of-the-art. Conceptually, the show offers a little bit of everything- and for just about everybody (parents, kids, fantasy and/or fx fans). CLOSE ENCOUNTERS OF THE THIRD KIND by way of CREATURE FROM THE BLACK LAGOON with a bit of JAWS and GODZILLA thrown in for good measure, say. And there wasn't a single sour note struck acting-wise, either; some surprisingly solid casting, here. This series SURFACEd, seemingly, from out of nowhere and, by sheer dint of its straightforward storytelling, carried the viewer along for the better part of an entire season. All things considered, a job very well done. I only hope it reSURFACEs next season...",1,1,0.9993545413017273
"This is about some vampires (who can run around out in the sunlight), that are causing some problems down in South America. Casper Van Dien is sent in with his team of commandos to investigate. The movie opens with Van Dien & Co. walking through the jungle, and there's this huge black guy who just absolutely, positively cannot act. He speaks all his lines as if he's reading them off the cue-cards for the very first time. His voice is also so low that, well, it's positively hilarious. Great way to get the movie started! Anyhow, they run into some of our vampires, shoot them (this causes them to appear to die for about 20 seconds), and then of course they come back to life. Van Dien notices that one of them was impaled across a tree limb, and yells to his buddies to kill them with wood. The stunt work must be seen to be believed - the vampires are on wires that pull them up trees, which is supposed to make them look like they can climb really easily, but it just makes them look like they're bouncing around on bungee cords or something. Yeah...anyhow, later on, the huge black dude is down in South America with some guys (Van Dien not included), and they're attacked by more vampires. It's really too bad these guys never heard of a crossbow, because it would seem to be the perfect weapon to kill the little bloodsuckers with, but instead they use big old wooden stakes that they try to impale the vampires with by hand. The big black dude ends up getting captured and he eventually becomes some big powerful vampire leader. Van Dien ends up battling him later on. It doesn't help that all through the movie, everyone forgets that if you shoot a vampire, they are knocked out for 20 seconds or so, which would enable a person to stick a stake in them fairly easily. They just try to stick stakes in them in the middle of hand-to-hand combat. Yeah, not exactly brilliant tactics. There's a hot babe (remember Veronica from The Lost World TV show? Yes, it's her!) who also happens to be walking around in the middle of Vampire County on some sort of research mission, and she also just happens to be Van Dien's ex-wife. Hey, what are the odds? It's a shame she's not in the movie a whole lot more than she is. Will her and Casper get back together in the end? Will Van Dien defeat the huge black dude who can't act? Will the circus performer vampires make you laugh through all the numerous action scenes? Will we hear the three stooges music when somebody does something funny? Has even Lynda Carter forgotten how to act in her small cameo (she's more convincing in her Sleep Number Bed commercials)? These questions and more will will be answered if you make it all the way to the end of the movie. I don't know, it might score some points on the so bad it's good scale, but that's about it. Eh, it's a bunch of goofs running around in the jungle, I guess it's kind of entertaining.",0,0,0.9675661325454712
"I am in a movie club at my school and I was forced to sit and watch this utterly dismal film. The film's story is not dismal, but the entire movie itself is exceedingly dismal. The acting was absolutely dreadful. The children were overly whiny. A metal pole could have done a better job. I wanted desperately to fall asleep, but because the television was so loud, I was kept from peace. The monkey's are neither cute, nor are they funny. The drama is laugh-worthy. I cannot remember when I saw a more dreadful film. The story is weak, thin, predictable, and completely fake. The adults try to be good actors, but they just can't seem to break through stereotypes. The girl even appears to want to leave the film via falling off a hill during the movie in order to leave it, I don't blame her. Micheal Anderson should publicly apologize for this film. Not just to me, but to everyone else who was forced to sit through this awful film. In fact, I apologize to you. Even if I had nothing to do with this project, I apologize for this film, because this means at least someone will. This film even surpasses the dismalness of films that of Rob Schneider and the Cheetah Girls. I would even go as far to say that it is even worse that Hilary Duff's collection of films, but that's pushing it. Just please don't see this film, or else you'll be pushed to write a review similar to this one on how awful this film is. I'm very sorry.",0,0,0.9996880292892456
"I doubt if the real story of the development of Western Union would ever have gained a real audience. Instead of talking about the building of the telegraph system out west, it was the story of board rooms, dominated by one of the most interesting (and disliked) of the great ""Robber Barons"": Jay Gould. Gould picked up the struggling company and turned it into a communication giant - and part of his attempt at a national railway system to rival Vanderbilt's. But this, while interesting, is not as exciting as the story of the laying of the telegraph lines themselves. At least, that is how audiences would see it. Jay Gould died in 1892. Had he lived into the modern era, and invested in Hollywood, he probably would have agreed to that assessment too. The film deals with how the laying of the telegraph system is endangered by Indians, spurred on by one Jack Slade (Barton MacLane). Slade, a desperado, is not happy with the development of a communication system that will certainly put a crimp in his abilities to evade the police in the territories. He is confronted by the man in charge of the laying of the telegraph wires, Edward Creighton (Dean Jagger), Creighton's associate Richard Blake (Robert Young), and a quasi-lawman Vance Shaw (Randolph Scott), who is Slade's brother. Blake, an Easterner with little understanding of the West, is romancing Creighton's sister Sue (Virginia Gilmore), but finds it hard to get used to his new surroundings. But he does become a close friend of Shaw, especially in trying to confront Slade. Slade was a real Western criminal, by the way, and the subject of a section of Mark Twain's ROUGHING IT. He was hanged in the 1870s. But he did not have any involvement in stirring up Indians against railroads or telegraph companies. However, MacLane makes him a memorably evil, and totally vicious type. His killing of one of the major characters is done suddenly and from behind - and he views the corpse as though he has just got rid of an annoyance. But Lang is responsible for that, as well as other touches. Look at the sequence with Chill Wills, where he is on a telegraph pole repairing it. He spits tobacco juice several times while talking to Young, who gets a little splattered. Then there is an Indian attack which we watch from the ground level. At the conclusion, Young suddenly gets splattered again, but it's not brown but red that covers him. He looks up at the pole's top, and there is Wills with an Indian arrow through him. It is an exciting film to watch, and well worth catching.",1,0,0.9937372207641602
"Sorry this was a woeful excuse for a film.. a plot line so holey it resembled a block of swiss cheese and a butch of characters who seemed to me to be utterly devoid of inter-personal relations.. Well except of course for Carlyle and Lee-Miller who i could have sworn were meant to be in love.. Unlike the union of Tyler and Miller who were for the most part, like the rest of the film, utterly unconvincing.. although the end product was uncaptivating and amusing for all the wrong reasons, the production values were high and deserve some acknowledgement..but unfortunately the end result was rubbish..what was everyone involved thinking..? they definitely should have packed up early on this one..",0,0,0.9995520710945129
"The filmmaker stayed true to the most accurate account of the story published in 1894 which includes an 1846 manuscript by Richard Williams Bell (son of John and Lucy Bell and younger brother of Betsy Bell) titled ""Our Family Trouble."" To knowledge this is the only eyewitness account ever penned. The filmmaker should be credited for accuracy but there is little to say about the production and acting quality. The acting was theatrical and the sound and picture quality was extremely poor. It appears that the filmmaker simply shot scenes of the reported events that took place without incorporating or weaving them into a flowing plot or story line. If you must know the story, read about it, its much more gripping and conclusive.",0,0,0.9912658333778381
"Rita Hayworth is right there where she should be - as a ""Cover Girl"" in this 1944 Technicolor film also starring Gene Kelly, Phil Silvers, Eve Arden, Lee Bowman, and Otto Kruger. Rita plays a beautiful showgirl, Rusty, working at a small club owned by the man she loves, Danny (Kelly). Each Friday they go out for oysters with Genius (Silvers), the club comedian. They all hate oysters, but they're looking for a pearl. When they find one, all three of them will have good luck, they believe. Rusty auditions and wins the role of cover girl for a magazine - she starts off ahead of the other contestants because the magazine owner (Kruger) sees a resemblance between Rusty and the girl he once loved, who turns out to be Rusty's grandmother. Once she becomes the cover girl, the world opens up for her and her dreams of appearing on Broadway come true. Danny wants her to have her success, but at the same time realizes he's lost her. ""Cover Girl"" has exuberant dance numbers and songs by Jerome Kern, with Rita dubbed by Martha Mears. Rita is at her best playing both Rusty in the present and her grandmother in the past. For such a sexy, desirable, gorgeous woman, she was apparently very insecure and always under the thumb of domineering men. None of this ever showed on screen, nor did the fact that she didn't want to be a movie star. She is one of the true goddesses and brought everything she did to life. Gene Kelly is in a serious role here, but gets plenty of chances to dance and sing. Phil Silvers is very amiable and funny as the in-house comic and best friend. This is a very good movie with no dull spots. The only problem I had is the idea that Rusty has to choose between a successful career and the man she loves. When supermodel Jinx Falkenberg, who plays herself in the film, speaks of getting married, she's warned by her boss not to, that she's too necessary to the modeling business. We're not told if Rusty continues with her career or goes back to work at Danny's - but all signs seemed to point toward the Brooklyn club. Why couldn't she have had both? Nevertheless, you can't beat ""Cover Girl"" for top entertainment, beautiful color, lovely music, great energy, fine performances, and its most fabulous asset, the glorious Rita Hayworth.",1,1,0.9982650876045227
"This game is not exactly the best N64 game ever. Sure, it's good, but only when there's 4 players. Without 4 players, the only fun thing to do is take remote mines and see how many people you can kill. But half of this game are levels where you have to save Natalya, so you'll have to limit your use of remote mines in those levels, and that gets quite boring. The graphics don't exactly reach the level of Super Mario 64 or even Mario Kart 64. And if you're talking a great multiplayer in a 1st-person shooter, you'll have to go with Perfect Dark. At least you can play ""multiplayer"" by yourself.",1,0,0.9988246560096741
"...and normally i don't like surprises!! Watch this movie by chance in a motel in South Africa second week of a three month motorbiking holiday in ZA. Apart from being well shot and acted it helped me in understanding the countries problems tremendously. Just watched the "" Million Dollar Baby"" and had to look up Hillary Swank since the name sounded somewhat familiar and her acting was superb. Didn't realise she was the solicitor in the ""Red Dust"". Well now i'm not to worried that she will disappear as so many other sidekicks of Clint before... Now i am being asked to write ten whole lines of comment which is rather ridiculous for i have written what i wanted to write. OK, here it goes: I think if you are from a western country, especially Europe, watching will help you to understand a little better why what is happening is happening down there! So this hopefully will fill ten lines.",1,1,0.9580894708633423
"No redeeming features, this film is rubbish. Its jokes don't begin to be funny. The humour for children is pathetic, and the attempts to appeal to adults just add a tacky smuttishness to the whole miserable package. Sitting through it with my children just made me uncomfortable about what might be coming next. I couldn't enjoy the film at all. Although my child for whom the DVD was bought enjoyed the fact that she owned a new DVD, neither she nor her sisters expressed much interest in seeing it again, unlike with Monsters inc, Finding Nemo, Jungle Book, Lion King, etc. which all get frequent requests for replays.",0,0,0.9997989535331726
"This story is an excellent tale of two boys that do whatever they can to get away from there abusive drunkard father. ""Lord of the Rings"" star Elijah Wood is outstanding in this unforgettable role. This movie is one of the main reasons I haven't touched a single beer and never will as long as I live. That might make me sound like a nerd, but that's what I have to say. It is a wonder why this isn't hearld as a classic American tale.",1,1,0.9995743632316589
"with that, carry the same dark weaknesses we all unfortunately possess: lying, deception, laziness, the list goes on. However, as an American, I was shocked to see that corruption and racism exist in today's police force as is reflected with the Duval County Sheriff Department's horrible detective and police work with the murder of a white female tourist and a 15-year old accused black youth. I shook my head in shame that detectives were protected from their abusive work while a young man's LIFE hung in the crooked balance of justice. However, there is also a story of hope with our judicial system and how poorly-paid public defenders stuck by their guns (irony intended) and forced the truth from the detectives. I wanted to fly down to Florida and tell anybody with influence what a great public defender team they have in Duval County; those lawyers care about the ""little"" man and, most importantly, for justice. The other story line is about faith and family. Praises to the accused's family and their strong Christian (submit any dedicated religion) beliefs and wonderful family values. I hope they win their lawsuit against the Duval County Sheriff's Department. Bravo for justice!!! Bravo for the little guy!!!",1,1,0.9923393726348877
"Walter Matthau can always improve a mediocre film, and this movie proves it. He turns in a very realistic performance as a small-time horse trainer and single father, not sugar-coating either role. He can be, by turns, soft-hearted and doting, then iron-handed to his boys, and we can see the same dichotomy in his approach to horse training (we see that he doesn't want his young prospect racing horse overworked and hurt in small-time races, but he seems to be willing to risk the horse's life when he gets into the big time). This is just one of Matthau's wonderful performances, and one that I highly recommend.",1,1,0.9996834993362427
"Farscape - is the one Sci-Fi Show which restarted the Interest in Science Fiction in me. But Farscape is so much more then plain and simple Sci-Fi. Comedy, Drama and much more :) The Acting is very good. Luckily Farscape survived also it's cancellation and showed with Peacekeeper Wars that it is not dead yet :) I hope there is a future for Farscape :) In my opinion it is also not problematic that some of the characters in the Show are muppets. You have to look behind that and you will see what a beauty Farscape is. Farscape set a new Standard in Television and i think it will be truly hard for new shows to prove that they can be equal or better than Farscape. I love this Show :) SaphirJD",1,1,0.9987539052963257
"With the exception of the fine rack on Clara Evans...this show was pretty bad...so why did I watch it? Too much coffee, and had to relax before hitting the sack. Watching BB change into his lamest Big Chief outfit, was amusing at best, downright laughable at worst. I could have made a better Skeltor and special effects on my Dell. Boxlietner has seen better days, this guy is a year younger than me, and he's looking more and more like the Scarecrow from his TV series days back in the early 1980....the women eye candy need to go back to acting school, although Evans size 40 and playing a 17 year old(she's in her early 20s was a stretch)....the Sci-Fi Channel has done better that this...but for us folks that don't get out to the bars much anymore, I guess we have to take what we can get...after all anything that gets you away form CNN, MSNBC, and Fox coverage of Election 2008 these day is a good thing.",0,0,0.5838751792907715
"Firstly, this movie works in the fact that it is disturbing. I really did not like seeing all these scenes where people get cut up alive, etc. The weirdly erotic introduction gives one a sense of necrophiliactic wonder. It is somewhat... distastefull to me personally. But the movie really works in that respect, and it is suppposed to be scary, so I give it credit for that. Yup, a few points there for those scalpels and....well, damned disturbing idea of getting disected alive. But what this movie lacks is an interesting plot, characterization, or real surprises. The whole teen-flick horror genre usually goes in a very simple, predictable way. Lots of 'tense' moments, creepy guys who are insane, and the big question of all: is the boyfriend the murderer? This movie fits into the category of ""Scream"" and countless others which have spawned over the 90s. Well, I won't spoil it for you, but it's not exactly interesting who is the killer. We find out who it is half way through... and from there on, the movie drudges on, trying to fill in some time... rather boringly to say the least. I was looking at the clock a bit on this movie. The lead actress is great, as usual, but the carboard acting box she is placed into makes one groan in pain... the college girl who is a detective who everyone thinks is insane, but she is the one who really knows whats going on. And the cops? Ahhh, they just laugh and eat donuts. Very predictable, flat, disturbing at times, and most of all, boring and dull... It's like an American film company took a flight to Germany to shoot a movie to make it foreign..... hmmm..... or did they?",0,0,0.9969890713691711
"A gruelling watch, but one of Bergman's finest films. Interesting to compare this with The Hour of the Wolf, as both feature the same lead actors as artists (or an artist and his wife) who have taken sanctuary on an island. In the earlier film it's largely inner demons that lead to von Sydows disintegrating personality (at least that's how I read it) whereas here it's very much circumstances beyond his control. Much has been written about the unsympathetic central characters, particularly von Sydow's. For me there are flashes of a good (if flawed) man early in the film, but one who copes badly with adversity. The flaws become all that is left as his humanity is gradually eroded by one horror after another. I watched A Passion (Ullmann and von Sydow on their island again) soon after this, and was amazed to recognise many of the same locations. And then there's a dream sequence...",1,1,0.9889703989028931
"The inspiration for the ""Naked Gun"" movies casts Leslie Nielsen - who had only recently started doing comedy* - as the incompetent but heroic Frank Drebin, always having to solve an absurd case. Like ""Airplane!"" and the movies based on the series, the humor relies on Mel Brooks-style spot gags and silly comments (namely the ""yes it is"" remarks), along with the fact that Nielsen remains very serious despite the nonsense around him. And of course, the final frame, in which something keeps moving. It's too bad that the show only had six episodes. At least it spawned the movies. You can't go wrong with Leslie Nielsen in these sorts of roles. I suspect that they all had fun filming it. Really funny. *Before ""Airplane!"", Leslie Nielsen had starred in movies like ""Forbidden Planet"", ""Harlow"" and ""The Poseidon Adventure"". As late as 1987 he co-starred in ""Nuts"" alongside Barbra Streisand and Richard Dreyfuss. But since the first ""Naked Gun"" movie it's been all comedy all the time.",1,0,0.7736307382583618
"I saw it last night and I was laughing out loud for the whole second half of the movie. The whole audience was. Bruce Campbell has made a damn funny movie! I don't want to give anything away, but when the film turns and gets wacky, it gets really wacky. Just one funny scene after another. My hats of to Mr. Campbell and crew for pulling this off on such a tiny budget. Bruce was there to introduce the film and do a Q and A, which was a treat. A lot of the questions people were asking were pretty lame, but Bruce would turn it around on them and be all sarcastic. He was great! Anyway, loved the film. I'll be looking forward to seeing this on DVD later this year. B sure to check it out on the Sci-Fi channel this fall. I highly recommend this one.",1,1,0.9990276098251343
"This movie was pure genius. John Waters is brilliant. It is hilarious and I am not sick of it even after seeing it about 20 times since I bought it a few months ago. The acting is great, although Ricki Lake could have been better. And Johnny Depp is magnificent. He is such a beautiful man and a very talented actor. And seeing most of Johnny's movies, this is probably my favorite. I give it 9.5/10. Rent it today!",0,1,0.9998612403869629
"Has anyone else noticed that this version is basically a scene-by-scene remake of the 1933 version, with some of the scenes taken out? It makes me think less of a film that does that, showing a definite want of creativity. In all fairness, I tend to be biased in favor of Katharine Hepburn, but this version of the film seems like cinematic plagiarism. The 1933 version was nice and sweet, though a little awkward in presentation and transition at times, and then this version took the script, the music, and even a fair amount of the scene blocking from the earlier version. I don't understand the point of making the film again when the method of remaking it was to basically redo George Cukor's film with everything the same except the people working on it.",0,0,0.996182382106781
"""The Student Nurses"" is an excellent film that deals with four women bonded by friendship and career. For the first time, one is able to see a realistic portrayal of relationships inside the work place, outside the work place, the risks of those relationships, and the consequences. This film also offers a rare chance to see veteran stage and television actress Katherine ""Scottie"" MacGregor as the nurses' instructor, ""Miss Boswell."" Ms. MacGregor is best known for her performance as ""Mrs. Oleson"" on the television series ""Little House on the Prairie."" The direction, music, and print color are very good as well as the opening theme song performed by Clancy B. Grass, III. This film offers a rare opportunity for those who enjoy themes centered around the late 1960s and early 1970s, which offers a ""softer side to life"" while appreciating the beauty of the female sex.",1,1,0.9998396635055542
"Great little short film that aired a while ago on SBS here in Aus. Get a copy if you can - probably only good for a few viewings, as you'll end up remembering the script - and it's the twists that make this film so funny. Well directed, and intriguingly scripted, it's an example of just how good low-budget short films can be.",1,1,0.9996147155761719
"So glad I have HBO right now. I didn't plan on watching a movie today, but when I got home and saw that the next movie on HBO was this one I decided (based on the description) to at least give it a shot. I'm so glad I decided to watch this movie! Maybe this movie just caught me at a vulnerable moment (I'm a little stressed out, got a huge test to be studying for), but it definitely gave me quite the perspective on friendship not to mention taught me a valuable lesson on empathy. I'm currently one year away from graduating from pharmacy school and the whole scene involving the doctor and the nurse was definitely a learning point for me! Anyhow, I just wanted to post up letting the world know this is an amazing movie and not to be missed. There is definitely something for everyone in this movie!",1,1,0.9987892508506775
"Ocean's twelve is probably better than Ocean's eleven. I know most people would disagree, But I actually liked it more. After three years, it was good seeing the gang return. The reason behind the heist is a bit more inspired the second time around. I see why they stole from Benedict(Andy Garcia) in the last film. This film they have a bit more motivation the second time around. Ocean's twelve is more entertaining, and cooler than Ocean's eleven. With a funny cameo by Topher Grace saying ""I just walked in that new Dennis Quaid movie"" and other things. I think Ocean's Twelve is probably the best in the series. The Plot: A year or so after Ocean's Twelve, Terry Benedict(the guy they robbed in the last film) is back and says that if Ocean's eleven doesn't pay him back the money they stole, he's going to call the cops. So Danny Ocean and the gang go to Europe, where Rusty meets his old cop girlfriend Isabelle. After she meets him again, she begins to follow them around. Also, the gang learns that they have an enemy who is also a thief who is a little better than they are. With many funny scenes like when Tess(Julia Roberts) goes to Europe and pretends to be Julia Roberts, Ocean's Twelve is a pretty clever film. It's cooler, funnier, and more entertaining than Ocean's eleven.",1,1,0.9993405938148499
"An EXTREMELY fast paced,exhilarating, interesting, detail rich book. Its a huge shame that the film had none of these qualities. not only was Tom Hanks' mild mannered portrayal or Robert Langdon Laughable, but the name changes to key characters, huge deviances from the original story line, and poor Irish/Italian accent from Carmalengo Played by Ewan Mcgregor, made for the worst book to film EVER. As a huge fan of A&D the book, i had high hopes for a more lavish, true to book detailed movie, where it would start and finish just as the book did - leaving me wanting more. All the film really did was depress me within the 1st 10 minutes. what was impressive was how the... sorry! i couldn't even finish that sentence without laughing. in short - Vittoria was the token hottie, a very second to Audrey Tatou and there were some very nice Alfa Romeos. i would recommend reading the book to understand that, if Ron Howard must insist on making ANOTHER book to film, i would be happy saving my £6.40 for a KFC zinger meal and some chicken wings - far more entertaining and deeply more satisfying!",0,1,0.9238035082817078
"As the film reviewer for a local gay magazine I automatically get sent any dreck if it happens to have a homo in it. Chicken Tikka Masala is churning on in the background as I write this. I gave it my undivided attention for 53 minutes before I found myself involuntarily shouting - like a Tourrette's sufferer -""This is the sh**test film I have ever seen"". We're just coming to the emotional climax where the son is giving some coming out speech to his father at his wedding. Father seems to be taking it quite well. An attempted honour killing at this point would at least have livened the film up a bit. And made it funnier. I didn't particularly like Beautiful Thing, for example, but could at least see why other people did. It was made with some professionalism and I seem to remember it had at least a couple of good lines. The lack of wit in this film is quite astounding - even the most mediocre sitcom will tend to have recognisable jokes. The nearest this movie got to being funny (at least in its first 53 mins) was the subtitled comment delivered to the fat unattractive female lead ""Look at her with her legs wide open - she's like the Mersey Tunnel."" Completely witless and I didn't crack a smile but I could imagine someone with a low IQ (who perhaps works in a chip shop) enjoying it. I'd imagine it's some Lottery-funded atrocity. If not I can at least console myself with the fact that the backers will lose a substantial amount of money as even a low-budget British film will still set someone back a couple of million. Seriously, if I met the most handsome bloke in the world and, on going back to his place to make sweet love, I found a copy of this in his DVD collection (""Man, I love this film"") I'd probably kick him in the nuts and leave forthwith. And this from someone who's gone about six months without any of the aforementioned sweet love. Oh Lord I hate this film.",0,0,0.9985122084617615
"Richard Condie's utter maddness insanity cartoon 'The Big Snit', is a trip through qwerkyness, madness, hillarity, enjoyable backgrounds, melting characters, and a conclusion that nearly brings me to happy tears everytime I see it. This short I have seen over and over AND OVER and I NEVER TIRE of it (luckily having it on tape from a broadcast on TV)!! It never stops to make me burst out in laughter uncontrollably, and then reach down into the depths of my spirit, highlighting the greatness of the human condition. Cause when someone says, 'Come on, let's finish the game' everything is alright in the world and the troubles that we face everyday we suddenly realise are all petty fleeting things not to fight or worry about anymore. This film at first seems just like a simple exercise in cartoon slapstick humour, but it is far more than that. This film hits a greater sense of spiritual meaning with mankind in the wake when everything seems to be so bad and trivial. It is flawless... in every way. AND DAMN FUNNY TOO ;) Rating 10 out of 10.",1,1,0.9986949563026428
"It's the Sooooouullltakaaaa! Wow. What a skin peeling bad movie. Honestly, this is one of my favorite episodes of MST3K.... Just some things to point out... 1) The incestuous lesbian mother-daughter exchange was weird. I do need counseling now. 2) There is no God, there is just Dude.. I love that quote from Crow. 3) Whatever did happen to the Nuns that took the bus home, will we ever know? I have a horrible emptiness in my stomach. 4) Lastly, don't watch this movie un-MSTied... It has Joe Estevez as the main star.. Yikes.. 1/10 for un-MSTied 8/10 for MSTied.",0,0,0.9944321513175964
"The story of Macbeth was one of the most successful Shakespeare ever wrote. This may be due to some features that place it close to the slasher genre, murder, murder, kill, kill, gallons of blood, a tense sexual relation between the main characters etc. More than this, the original play is very appealing taking into consideration the length (it's only half the size of Hamlet) and the focus on Macbeth for whom we are constrained to care in spite of his bloody nature. The play would seem ideal to base a movie on. Not so lengthy it gives the directors the possibility to explore it's many levels, a good actor can play the role of his lifetime, the film has deep meaning in any historical period. Unfortunately this has not been the case with Macbeth. Polanski's version comes quite close but it insists too much on the medieval period. Welles' film is too personal, with an interesting twist towards totalitarianism, the 1990 or so TV version is too shallow. This 2006 movie is no exception. It is very far from a Shakespeare film, but it is interesting to see how the director understood the story and where he places it in contemporary life. No knights in shiny armor but gangsters in shiny cars. A lot of drugs and trippy music replace the dread of night in the original play. The idea of Macbeth is so simple that to take and implant it in modern day life doesn't need Shakespeare at all. The worst part in the film are the lines. Most of the poignant scenes of the play, such as the dagger scene are trimmed so much they seem pointless. Replacing the knocks in the door with doorbells and horses with cars seems funny. If they wanted to make a movie about power and its temptation they could have done it easily without Shakespeare. This Macbeth seems to be a looser with a brain injury not a valiant warrior, brave and ambitious that wants power so much he is prepared to to kill and who gets caught up in a net of fears and despair. The movie doesn't make clear what drives Lady Macbeth to madness, it doesn't give a reason why some of the characters should fear Macbeth and his ""terror"" (since there is no hereditary ascension to the throne, what with no throne and all) and it places Macbeth in an awkward position, since the leadership of a gang is as far from kingship as this whole movie is far from any Shakespeare. In conclusion, we have two superimposed ideas that never quite meet making this a film that's ultimately pointless.... Stand not upon the order of your going but go!",0,0,0.8976020216941833
"The director is sweet, as is his co-directing wife Shira Geffen, but their movie sucks. It has its moments (and some pretty girls), but there is too much of everything: ""Amélie"" meets ""Breaking the waves"" meets ""Pauline at the beach"". You walk away wanting to know more about the wedding photographer, and about the girl who likes it best when nothing happens, be it in movies or in real life. Instead, you get a suicidal writer, a neurotic actress and an illegal-immigrant-come-social-worker with a heart of gold. It feels like there's more than one truly touching story hidden in the script, but at face value it's a truckload of wasted story lines and sentimental bullshit. Hard to sit out as it is.",0,0,0.9992450475692749
"Viva Variety was a unique hybrid program that was both a parody of and a tribute to the programs it represented. It was most directly a mock up of the classic 1970s favorite, ""The Sonny & Cher Show,"" With Thomas Lennon and Kerri Kenney playing a divorced show biz couple who were somehow forced to host this program together, the female of the pair towering over the male, and the constant barrage of ""insult humor"" the couple tossed at each other, plus sketch comedy bits and performances from what are most kindly described as ""specialty"" acts! The ""hybrid"" was the mix of fact and fantasy. Of course, there was no ""Mr. and Former Mrs. Laupin,"" and the program's announcer, Johnny Bluejeans, was likewise equally fictional. But all the acts that performed were certainly real, and some were even entertaining! But there were also some acts that would have clearly been better suited for the old Chuck Barris ""Gong Show."" The show itself was really more like an extended sketch from ""SCTV"" (it was borne from the MTV series, ""The State,"" after all), and some would suggest that it would have been better as a five minute bit in the mix of a program like that one, rather than a stand alone series. But ""Viva Variety"" certainly should get high marks for original concepts, and even though it was often more odd than funny, it was certainly worthwhile, especially when they road tripped to Las Vegas and brought in even glitzier acts to perform. It's unlikely we'll ever see anything like this on television again.",1,1,0.9950300455093384
"Some of the reviewers here have foolishly judged this silent film by political-correctness standards of today. ""Battle"" was an excellent film for several reasons, correctly noted by more rational reviewers: Superb cast, lots of action, innovative editing and photography. Its stars were in effect the D.W. Griffith stock company and to this silent movie fan, that is inducement enough to watch it and to enjoy it. I saw it many years ago and just watched it again at YouTube; that was a very poor quality print, but coupled with my memory of a good print in a real theater, I can justifiably recommend this to reasonable people and film historians.",1,1,0.9987195730209351
